Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2019-02-08,"['V', 'AAPL']",0.5682280715039241,0.4847661435948682,0.5360681427712818,0.46224486569890955,0.48745803626070644,0.45417965580536857,0.47902265924699655,0.5698853756383753,0.43292025817801,0.5029645638295253,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.014695354019731877,0.013695354019731876,0.001
2019-02-15,"['JNJ', 'AAPL']",0.5970872046290063,0.5422834789280285,0.5271272308533983,0.5102245994902926,0.4293718662679768,0.4830616820122549,0.5845546778113748,0.5358188435011657,0.6247157821424866,0.5140024289245213,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01706514894841582,0.01706514894841582,0.0
2019-02-22,"['JNJ', 'V']",0.5523021997225656,0.5629903191821025,0.5285557100684996,0.5152557001037837,0.5399682653202241,0.40705266344390517,0.5601505883839418,0.5868131634083178,0.5892634540574356,0.48963531691349643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.008288079517506541,0.007288079517506541,0.001
2019-03-01,"['AAPL', 'V']",0.6363459473205872,0.5964453084009894,0.5588255373467303,0.5550897151128357,0.5293234881262389,0.5342716577318319,0.47839185981952315,0.6228956755105154,0.5897130845882615,0.48922631768503627,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.022104045092715907,0.021104045092715906,0.001
2019-03-08,"['AMZN', 'GOOGL']",0.5847243275684463,0.5573690235986932,0.6059780561638456,0.624738517709065,0.5575962174685186,0.4658948101379858,0.4238919605182583,0.5549376728199389,0.5205019291986045,0.4417069665818665,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.012978449346734089,-0.01397844934673409,0.001
2019-03-15,"['AAPL', 'MSFT']",0.6413137501859639,0.6177007455220452,0.5801819762981125,0.5658196962002365,0.5153457955638155,0.42321087115786454,0.5403491505510355,0.5841575200845418,0.511164181833244,0.5436440320942583,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045780513316806215,0.04378051331680621,0.002
2019-03-22,"['AAPL', 'GOOGL']",0.5769918048119248,0.5371378080898497,0.575205494686521,0.5552339675177985,0.5157767337453077,0.4077043537777967,0.5217809782846952,0.4936617217065548,0.486055226252405,0.4946483964930615,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816178255276435,0.016161782552764348,0.002
2019-03-29,"['MSFT', 'AMZN']",0.4994155689961266,0.5939587598860705,0.5491831846490177,0.5895561234880043,0.539527186770122,0.5488564961935682,0.5745608226386968,0.5863494470234443,0.5828021529565318,0.5711187327191608,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.015614459356143917,-0.016614459356143918,0.001
2019-04-05,"['AMZN', 'BRK-B']",0.5641367018641037,0.5663561288912465,0.5207191323753961,0.6206990056099406,0.5726541514500978,0.38560683965366954,0.5522684647791437,0.5659905563097264,0.5635893304726273,0.574523684161396,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.024139519448237334,0.022139519448237333,0.002
2019-04-12,"['V', 'MSFT']",0.5862702538820824,0.6402000319526945,0.5696553014820909,0.6014079799506457,0.5507183712096788,0.45461429114636026,0.5846213892307239,0.6483109820407466,0.48441693289109766,0.6047860512617594,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.014308571284608496,0.013308571284608495,0.001
2019-04-19,"['AMZN', 'MSFT']",0.6000067190199679,0.6538865759024457,0.6164956119284847,0.6714808402503675,0.5935309000916098,0.38098032873452375,0.5844626486314763,0.6279372850429493,0.5418198904839465,0.5753268674990815,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.011632787572241954,0.009632787572241954,0.002
2019-04-26,"['AMZN', 'V']",0.6088175864599227,0.5977220205933184,0.5814964696790632,0.6412931198247056,0.5990342828297744,0.4806224362426666,0.5558887257620987,0.6133410957465907,0.5224183528832184,0.5611374579896851,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.050311428395627966,0.049311428395627965,0.001
2019-05-03,"['AAPL', 'BRK-B']",0.6055492316210968,0.40932266312402965,0.4434659077108091,0.4930005867690153,0.4712235320186953,0.534952647220437,0.5525477972995242,0.5336042753306106,0.5425385933831008,0.5694837589124823,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.00030120303571684603,-0.000698796964283154,0.001
2019-05-10,"['MSFT', 'JNJ']",0.4815159574713128,0.5132728643898585,0.4718797544422308,0.48935992395030065,0.43149982392107816,0.37408580291104654,0.4871691921405949,0.4589129952814426,0.4962762637784337,0.4265996791744931,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.05452305066043678,-0.05652305066043678,0.002
2019-05-17,"['MSFT', 'GOOGL']",0.4840014760489107,0.5442657271591997,0.5169495399032445,0.48311499872771996,0.46320126981692306,0.40371942749487966,0.483092332279917,0.47416970556235044,0.49924317056401407,0.46592093824815306,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003979250887718944,0.0019792508877189436,0.002
2019-05-24,"['JPM', 'MSFT']",0.4840618064241798,0.5220440706369448,0.4772298644175039,0.513140720875671,0.47343253637372973,0.4421930012497762,0.5290770584607011,0.4973846904557712,0.4994427736102289,0.4484409972802897,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.02005120800720317,-0.02105120800720317,0.001
2019-05-31,"['AAPL', 'JPM']",0.5716578386869391,0.4985783780401957,0.46756051984679003,0.5060029556964787,0.4498983262007686,0.5275853384026596,0.5483583759833567,0.49124733371752166,0.46216471690703415,0.5050838369715844,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.027229791846196005,-0.028229791846196006,0.001
2019-06-07,"['TSLA', 'BRK-B']",0.6438262940386207,0.5921685484861782,0.5365695013971179,0.529780795749924,0.5011849657484727,0.6717729779814325,0.5772652902851615,0.5056658436155212,0.6453211454456892,0.6503051352179414,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0581685649613104,0.0571685649613104,0.001
2019-06-14,"['JNJ', 'GOOGL']",0.5285834188156432,0.5528345140358649,0.5536414446378507,0.5008882508931501,0.4626107611732386,0.542278080315421,0.5452203413384743,0.5086571762232135,0.564380701030672,0.5058040377059169,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.023897668466063726,0.021897668466063724,0.002
2019-06-21,"['BRK-B', 'GOOGL']",0.5386010577925896,0.49948838993353517,0.585728486878124,0.5333440219038552,0.5446321531148023,0.5629868544196196,0.492941563804738,0.5372237472409513,0.5723638030022861,0.6056862814229318,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02512135503037971,0.02312135503037971,0.002
2019-06-28,"['TSLA', 'BRK-B']",0.48346463557072467,0.4807745980606694,0.38966587534300734,0.4763240293320749,0.5769692251399714,0.595644086264162,0.5156812122988992,0.5386618622516693,0.5088329966243313,0.587497752194277,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.0020378446005326345,-0.0030378446005326345,0.001
2019-07-05,"['TSLA', 'AMZN']",0.4978650505567459,0.5795045960384624,0.6035751712339855,0.6215841853655697,0.5473660154305088,0.6280190764202493,0.5687916119014392,0.5468532354803587,0.5591349594244506,0.5071760976031069,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.02644860082949496,0.02544860082949496,0.001
2019-07-12,"['MSFT', 'V']",0.4717847029139608,0.6140661848144704,0.5273821790235994,0.5564239314728118,0.5300781056591055,0.5779574073064341,0.5682215185281193,0.6006455672778014,0.46910978118310553,0.38277298577282753,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.04321983478276015,0.042219834782760146,0.001
2019-07-19,"['JPM', 'TSLA']",0.5088538546700345,0.5490273527405342,0.5476202862537075,0.46348829992042956,0.4759470210614598,0.5752174367238245,0.5773025768489686,0.5118568410017986,0.481617829127359,0.4849273214678916,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.0112292863963388,-0.0132292863963388,0.002
2019-07-26,"['V', 'GOOGL']",0.5565666506065343,0.555859885133451,0.5922921259728997,0.4722565896108685,0.5368825467519439,0.454085819273972,0.5671929699438745,0.6029777485241684,0.5660178226809314,0.5347672694631823,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.046568172323498136,-0.04856817232349814,0.002
2019-08-02,"['JNJ', 'AAPL']",0.5391318970871674,0.5109663111818645,0.46453800570865855,0.4584558397417095,0.48512168670394,0.515090997749044,0.5115985221269624,0.49912069557299543,0.5704154548734829,0.4475228588692292,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.03670206682780841,-0.03870206682780841,0.002
2019-08-09,"['GOOGL', 'JNJ']",0.46363679671913727,0.5553950949859985,0.5591737289931572,0.4727973951929303,0.4906124492419069,0.4879501712510244,0.4841006340435934,0.5073784648543423,0.5588712785836404,0.44844480038937523,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0018538640123177963,-0.0038538640123177963,0.002
2019-08-16,"['JNJ', 'V']",0.5362868000162083,0.5123625493286916,0.4722629192094609,0.4695258599107495,0.4651945727794333,0.4451702353236093,0.49524280060442316,0.5387533367561886,0.5449472339978424,0.5233374548402621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.0066502439626081045,-0.0076502439626081045,0.001
2019-08-23,"['JNJ', 'BRK-B']",0.5076212474386202,0.5170149024153586,0.4846789097976069,0.48736009064371144,0.46090355913084463,0.45487821405352263,0.4729218540555225,0.5171853635730711,0.5381076411527093,0.5374733556041538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.022233166421792017,-0.023233166421792018,0.001
2019-08-30,"['BRK-B', 'JNJ']",0.5656062836217427,0.5468193747643179,0.5197508454841849,0.5705154567177898,0.5144670715444644,0.533107260178118,0.5336963908119219,0.5493937031610541,0.5902487577197899,0.648569672910477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.022081344347370302,0.0210813443473703,0.001
2019-09-06,"['BRK-B', 'GOOGL']",0.5696217684212938,0.5170995006615012,0.5850363328438588,0.5498300983375238,0.5238520266759416,0.5147614259265096,0.5016451233607261,0.5635098667077982,0.5338400448973973,0.6482340791650517,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.002660491682867805,0.002660491682867805,0.0
2019-09-13,"['AAPL', 'BRK-B']",0.6013448900055077,0.5085157749923782,0.5564488012945065,0.5143683930136288,0.48971545971861735,0.4931843100543718,0.5366867629970299,0.5569409948231455,0.5526511666397802,0.5640789876956022,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0356593646165696,0.0346593646165696,0.001
2019-09-20,"['GOOGL', 'AAPL']",0.554191240826187,0.4887062584969039,0.5555367176766386,0.47386935823878423,0.47114940536456507,0.44984957648801926,0.41276078523941034,0.48057164189805857,0.49840760034424636,0.38083274446967225,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015181974016354682,-0.016181974016354683,0.001
2019-09-27,"['GOOGL', 'AAPL']",0.5826010867203132,0.5219445210788997,0.5980377653853834,0.49172826689717386,0.46316580102231236,0.5296965960919815,0.4718250889862033,0.42094411092383394,0.5100400305243545,0.5033907645402016,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000921528907819047,-7.847109218095307e-05,0.001
2019-10-04,"['GOOGL', 'MSFT']",0.5313055498596109,0.5349432199088472,0.5403306358632908,0.5086056151316406,0.46819557122803807,0.4941074574121817,0.49260885250347575,0.46855180358932363,0.5252744699146392,0.525499065021119,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012600446439395563,0.012600446439395563,0.0
2019-10-11,"['MSFT', 'AAPL']",0.567906309372949,0.5817994961701259,0.5613746590799741,0.49008340513089016,0.48474958712220273,0.48997742481949463,0.5187126221164376,0.4897219679087787,0.4787258022960465,0.5285093700190537,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00760841514816224,0.00660841514816224,0.001
2019-10-18,"['GOOGL', 'AAPL']",0.5687914568412838,0.51875200434266,0.5810398071639784,0.5439714245398695,0.4877247139615641,0.44308652218074673,0.54552764812864,0.4872363953713584,0.4885907472751272,0.5370092074301601,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007702282340994182,-0.008702282340994183,0.001
2019-10-25,"['AAPL', 'BRK-B']",0.5913651139518372,0.5307960648687748,0.5699309562224347,0.540228916560226,0.4929780429263093,0.5463746434493634,0.5408483600034641,0.48431870152265316,0.5218251362266515,0.5815201100659633,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.029501011400761556,0.028501011400761556,0.001
2019-11-01,"['MSFT', 'BRK-B']",0.5878669338246102,0.5933471612677289,0.5403572013768221,0.4863928433097264,0.5036565932596029,0.5097457463996488,0.4889008504897552,0.48712694850081345,0.5428939174505941,0.5927738408906864,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.028249923410692435,0.027249923410692434,0.001
2019-11-08,"['TSLA', 'BRK-B']",0.4870585969797574,0.5418876128555521,0.568450673424077,0.4976339266752314,0.4967126992403946,0.6120992964074915,0.48559412353085873,0.4994481388856263,0.5355013748776377,0.576589628856077,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.020488185542479442,0.01948818554247944,0.001
2019-11-15,"['TSLA', 'MSFT']",0.5514823179715548,0.592031954685241,0.5479977725501802,0.5686625708036203,0.5139539707281996,0.595710715241318,0.4351905786749584,0.5086460876119503,0.5685707274686767,0.41413054245653486,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0187434184995956,0.017743418499595598,0.001
2019-11-22,"['JNJ', 'JPM']",0.4997880792950422,0.5821272852267327,0.5859357414358222,0.5628155602827646,0.5521122492600089,0.5467707774021195,0.6210139093031648,0.5186507067012158,0.6564075502451945,0.47101130191922486,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.026730018335516748,-0.02773001833551675,0.001
2019-11-29,"['TSLA', 'AMZN']",0.5706437536374435,0.5167820085284144,0.5520934004983528,0.5943391731962447,0.5824256986611333,0.6081615674305779,0.5856657622017737,0.5480898071730004,0.5032185641570163,0.4948375985762095,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0050573932778232855,0.0030573932778232855,0.002
2019-12-06,"['JPM', 'BRK-B']",0.6005386172262602,0.5483877290102299,0.5866708966952044,0.4629688091816277,0.5462993641873751,0.5960719564462839,0.6144723933280795,0.5137060425868222,0.5429761049845357,0.605219859934018,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.004643780756373006,-0.006643780756373006,0.002
2019-12-13,"['BRK-B', 'TSLA']",0.6245665105537359,0.5690900737669682,0.5843008760109399,0.5289946415867814,0.5209859316698053,0.6254428375648374,0.6030129650544669,0.5519386023599581,0.5795361610022547,0.6295397169896532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.012752909745835095,0.010752909745835095,0.002
2019-12-20,"['JNJ', 'AAPL']",0.6219382271707877,0.5738793300002981,0.575788750505381,0.6020499398360748,0.49578832202193807,0.6136338911327645,0.5557354236288715,0.5740362451050837,0.6649520771618747,0.5676689880133324,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06793549062152282,0.06693549062152282,0.001
2019-12-27,"['TSLA', 'AMZN']",0.5972332009050668,0.5834914964105761,0.5261535725916932,0.6226281170572269,0.535228648667551,0.6601680908949714,0.5787102810203218,0.5724734657384916,0.4006609867079947,0.536676051555801,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.01747570334019416,0.01547570334019416,0.002
2020-01-03,"['V', 'TSLA']",0.5789405264173488,0.5522456862807811,0.5862652453359516,0.5768851145180127,0.5609147026468054,0.6235735232489796,0.5457644287664998,0.6263314760590192,0.4507791444513078,0.5940997818850896,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.01605559290876457,0.014055592908764571,0.002
2020-01-10,"['V', 'TSLA']",0.5924650631854603,0.5865653607563409,0.5669805800284559,0.5435436765592719,0.5658961877712011,0.6453947731156231,0.5342761352990801,0.6696721166225172,0.6069465783245812,0.6120633107465149,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.050657444236656635,0.049657444236656634,0.001
2020-01-17,"['TSLA', 'V']",0.5707572568802651,0.5781381124733355,0.5147523182717851,0.5104173214305735,0.5319367787297008,0.6851534677001864,0.5442981113301681,0.6380517175752313,0.5887981782569295,0.630259719302073,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.062031642064094394,0.062031642064094394,0.0
2020-01-24,"['TSLA', 'JNJ']",0.5424179506302474,0.48698142092984803,0.43063055624441265,0.5214611378476047,0.4824654722100043,0.6927892270039084,0.4506592714467829,0.44089364752216187,0.5543262352074353,0.5181681686279691,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.05393553925506622,0.05393553925506622,0.0
2020-01-31,"['TSLA', 'JNJ']",0.48811528823676414,0.5609195268693473,0.49237883286027984,0.5452235060745064,0.5269941993963688,0.6928279760960926,0.4987078550500566,0.4350120927821745,0.5826058369059051,0.4440430935450747,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.07776312682099573,0.07676312682099573,0.001
2020-02-07,"['TSLA', 'AAPL']",0.6388457471684558,0.599400020364278,0.5765779011421327,0.4930714848024997,0.5903675541726239,0.6660433498410284,0.5642072307558496,0.5753178409149823,0.5639465098505778,0.5258196117037975,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08507742605840107,0.08507742605840107,0.0
2020-02-14,"['TSLA', 'V']",0.5603942692816324,0.5161705791455945,0.5410375465219214,0.4610867289437847,0.5537757550721981,0.6224743812617485,0.5115370731581833,0.5879129539327917,0.5082169380195666,0.4853472106213614,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.042416040914902364,0.04141604091490236,0.001
2020-02-21,"['V', 'TSLA']",0.5256374490455021,0.48725268051365783,0.49608919765943726,0.4248376014217785,0.5005846301956356,0.5332638646763191,0.5307843039143733,0.5417058877126353,0.4640935661255123,0.4739007934608493,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.059584869318049016,0.058584869318049015,0.001
2020-02-28,"['AAPL', 'META']",0.5479031594200973,0.5289281036498624,0.5085004101968603,0.478573515473792,0.5372300010388956,0.44816681722387913,0.46529540478500014,0.5361728542208812,0.4266413586994144,0.5073818744623986,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.19407814640408383,-0.19407814640408383,0.0
2020-03-06,"['JNJ', 'AAPL']",0.5941631772550312,0.48281265802923906,0.5119262346291881,0.551123676593302,0.47568116851976106,0.5732494750037849,0.5266243818792667,0.5416209959215509,0.659283584200251,0.5850304699741127,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0009013245019638405,-0.0029013245019638405,0.002
2020-03-13,"['MSFT', 'GOOGL']",0.4525487272141182,0.5017481845578623,0.4958758238484413,0.4791911497209565,0.46922198084085553,0.41124152838987,0.4162107809851105,0.44631876268364845,0.44587254542757604,0.4839130760683567,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046380825300913586,-0.04738082530091359,0.001
2020-03-20,"['AMZN', 'META']",0.43668106991413874,0.41837803681225755,0.44882643757571933,0.49914189739625275,0.4529060138220727,0.4341741863986113,0.43430118288393676,0.41095898757111743,0.4214742914517349,0.39444970156645764,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-0.12776244998681557,-0.12976244998681558,0.002
2020-03-27,"['GOOGL', 'V']",0.6476543817693695,0.6218420268617036,0.6776571338037723,0.592099677182745,0.6719024276696836,0.6621111680652781,0.6314214639423635,0.6744211819856291,0.6016495550915287,0.6445233208584481,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.038203903168253506,0.036203903168253504,0.002
2020-04-03,"['AMZN', 'JNJ']",0.4749392854742842,0.5349295248426755,0.515068380482639,0.63251734848909,0.5071944412902062,0.46298747475117913,0.38978066209732437,0.4171007147801536,0.6148534968818989,0.5074817887103182,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.037958811802002224,-0.039958811802002225,0.002
2020-04-10,"['JNJ', 'GOOGL']",0.6523740707441587,0.6155446426963866,0.6557473391681669,0.588767302754214,0.6139044420484424,0.6364512465808694,0.6403696266867529,0.6350010822194939,0.6614909762249388,0.6503009649195471,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06202032208229402,0.06002032208229402,0.002
2020-04-17,"['JNJ', 'GOOGL']",0.5475701814581434,0.5604439204388231,0.5913932849393032,0.5868520201864819,0.5069868326925075,0.5449810648337675,0.3733946800665049,0.41599172952638125,0.6133678585206018,0.43269871258300174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06821489266046055,0.06721489266046055,0.001
2020-04-24,"['AAPL', 'V']",0.5881106885940236,0.4679146354417427,0.5486418726361714,0.4643296096705018,0.5573132010296226,0.48420551871101786,0.5283779024714138,0.565141808715033,0.48206376802586903,0.5035702992692966,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.008402853710361202,0.008402853710361202,0.0
2020-05-01,"['AAPL', 'JPM']",0.5924391254198619,0.5726192842574086,0.5730291830481331,0.42832310848851485,0.5343341704331065,0.5523295072308305,0.5910592462968529,0.5776253730306095,0.4373271740542979,0.48165773419786023,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03543200051142903,0.03343200051142903,0.002
2020-05-08,"['TSLA', 'V']",0.5601382253791831,0.6103013469926793,0.5631044465988825,0.554640348698312,0.4913734650721861,0.6665052937317043,0.5298004674590892,0.6323896419713423,0.5081006494963889,0.4529751786310976,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.03493034334473871,0.03393034334473871,0.001
2020-05-15,"['JPM', 'AMZN']",0.42533734846884946,0.4740817302601293,0.439409026069947,0.578606576627024,0.40477640884085364,0.5248683405153894,0.5892448260428688,0.4853007568079762,0.5668895056511453,0.4846576804671192,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.015848380122204853,-0.017848380122204854,0.002
2020-05-22,"['JPM', 'TSLA']",0.5568322341489155,0.5653750356505337,0.510385433956008,0.5980725931628569,0.5375963914686434,0.6438383701957521,0.6580880927814391,0.6154903714275324,0.5321101522059785,0.6300839347595266,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.026402846317792106,0.024402846317792104,0.002
2020-05-29,"['TSLA', 'JPM']",0.5866059352533092,0.5899270673034921,0.5496312592791487,0.5761562078105927,0.4421589852278898,0.6392689801140025,0.6287055823864949,0.6183801682068915,0.599394618859232,0.6059292728072753,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.05490455480142753,0.05390455480142753,0.001
2020-06-05,"['TSLA', 'AMZN']",0.6050662686478844,0.5762034544227256,0.5410296690062959,0.615833784339125,0.5564179409894787,0.6514119388712137,0.6094354900969429,0.5804363133669388,0.4672608507973668,0.5437248096171723,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.1018592777054056,0.1018592777054056,0.0
2020-06-12,"['TSLA', 'AMZN']",0.5674272406383913,0.572143396407021,0.5287309670562705,0.6161195996051143,0.503790777036451,0.6646755606162971,0.3952536492025125,0.4898108401119973,0.43992893146663464,0.35931505109366535,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.04050194496660775,0.03950194496660775,0.001
2020-06-19,"['TSLA', 'AMZN']",0.6213601252515835,0.6003875890207443,0.5836190747703539,0.6272773536932285,0.5358415782922409,0.6587966485067119,0.5338031345609978,0.5195471831779578,0.4805914011753048,0.43088500846378636,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.060618540623206374,0.060618540623206374,0.0
2020-06-26,"['AAPL', 'AMZN']",0.6233275655355445,0.5758198956377115,0.5426170825725594,0.5818610646252672,0.46194306951023495,0.5581093649630531,0.42133240490662355,0.47703391678038004,0.5086043872709182,0.43997876476980796,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.01722325031102201,-0.01722325031102201,0.0
2020-07-03,"['AAPL', 'AMZN']",0.6246713001953139,0.5897336927925911,0.6194600279070269,0.6233196385615072,0.5682128485824677,0.6108963631474464,0.5265016018880873,0.5296697950986798,0.5759726833365365,0.5382506914736179,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.051475679056203205,0.050475679056203204,0.001
2020-07-10,"['AAPL', 'TSLA']",0.593330387588982,0.5514391574441174,0.5437846927423584,0.574792071625814,0.513884226895929,0.5862351713134633,0.5036121481349564,0.5269855757401389,0.5506996487528932,0.5528665261869334,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08044953395956855,0.08044953395956855,0.0
2020-07-17,"['AAPL', 'BRK-B']",0.5821582550428984,0.49347206539388216,0.4859910474117963,0.4797016210306753,0.47093056593667654,0.5176859381989115,0.48699712982520227,0.5406228406116775,0.5493569987450467,0.5595016270701554,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.012057032423477776,-0.013057032423477777,0.001
2020-07-24,"['GOOGL', 'V']",0.48450209325224564,0.5138771830030645,0.5528270290666139,0.5163345996561203,0.49553776217810547,0.4990347904199359,0.4703495512628562,0.5347842565916183,0.399117541215428,0.5253378220968808,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.009414838743178333,-0.010414838743178334,0.001
2020-07-31,"['AAPL', 'TSLA']",0.6371620173478846,0.5094516888353535,0.5477217998843762,0.5311472295370405,0.5691391596638771,0.5819166978498544,0.4862676314974512,0.5425084289248737,0.4710226396764317,0.549452531857132,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.018886810132853316,-0.020886810132853317,0.002
2020-08-07,"['BRK-B', 'AAPL']",0.5685176710005381,0.5337375461507254,0.5374422643006911,0.5278115929471886,0.5228644834994159,0.5323416459168315,0.5104931135139356,0.5480869704391509,0.5555865948711819,0.584692951923732,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03144652249886726,0.029446522498867256,0.002
